dataset,config,kernel_size,lambda,n_orientations,sigma,ODS,OIS,AP,runtime_ms_mean,runtime_ms_std,n_images
BSDS,5x5_lam3_n8,5,3.0,8,1.68,0.3876,0.4481,0.3412,12.21,0.69,200
BSDS,5x5_lam4_n8,5,4.0,8,2.24,0.4351,0.4864,0.3718,11.51,0.33,200
BSDS,7x7_lam4_n8,7,4.0,8,2.24,0.3955,0.4504,0.3556,16.27,0.44,200
BSDS,7x7_lam5_n8,7,5.0,8,2.8,0.4353,0.4856,0.3672,16.21,0.43,200
BSDS,9x9_lam4_n8,9,4.0,8,2.24,0.3847,0.4382,0.3322,29.3,1.71,200
BSDS,7x7_lam4_n12,7,4.0,12,2.24,0.3952,0.4512,0.3569,24.71,0.63,200
BSDS,7x7_lam4_n16,7,4.0,16,2.24,0.3949,0.4513,0.357,33.1,0.95,200
BIPED,5x5_lam3_n8,5,3.0,8,1.68,0.4691,0.5272,0.443,69.73,4.26,50
BIPED,5x5_lam4_n8,5,4.0,8,2.24,0.5539,0.5976,0.523,67.03,1.21,50
BIPED,7x7_lam4_n8_BASELINE,7,4.0,8,2.24,0.4693,0.5151,0.4486,96.43,2.32,50
BIPED,7x7_lam5_n8,7,5.0,8,2.8,0.5462,0.5907,0.5153,110.03,1.85,50
BIPED,9x9_lam4_n8,9,4.0,8,2.24,0.4441,0.4909,0.4189,154.06,4.01,50
UDED,7x7_lam5_n8,7,5.0,8,2.8,0.6076,0.6202,0.5019,26.19,11.99,30
UDED,5x5_lam4_n8,5,4.0,8,2.24,0.6021,0.626,0.5121,18.39,8.62,30
UDED,7x7_lam4_n12,7,4.0,12,2.24,0.5491,0.5716,0.4791,39.31,18.11,30
UDED,7x7_lam4_n16,7,4.0,16,2.24,0.5478,0.5705,0.4788,52.07,24.21,30
UDED,7x7_lam4_n8_BASELINE,7,4.0,8,2.24,0.5473,0.5685,0.4812,26.25,12.23,30
UDED,5x5_lam3_n8,5,3.0,8,1.68,0.5457,0.5703,0.4693,18.02,8.41,30
UDED,9x9_lam4_n8,9,4.0,8,2.24,0.5329,0.5455,0.4538,46.38,14.12,30
