dataset,method,n_images,n_thresholds,ods_threshold,ods_precision,ods_recall,ods_f,ois_precision,ois_recall,ois_f,ap
BSDS500,Canny,200,99,0.3,0.4778377360547454,0.6040199362693031,0.5335702214115352,0.5281748205767522,0.646994828726368,0.5658376018563228,0.5370205246253198
BSDS500,Sobel,200,99,0.35000000000000003,0.38791013534390945,0.5781446196584689,0.46429699041130973,0.46741740165783957,0.635647370216536,0.5141718479059152,0.4802463816600911
BSDS500,LoG,200,99,0.21000000000000002,0.37559581673721965,0.6298184492197075,0.4705665770630302,0.4190120164298187,0.6580691382124353,0.49776097702100913,0.4514605112115385
BSDS500,PC,200,99,0.15000000000000002,0.4613491910709635,0.6076705613203693,0.524496055897318,0.47690290835697835,0.6208292439876613,0.5316287360059027,0.43302874231639343
BSDS500,ED,200,99,0.01,0.21119890220224122,0.9674731595718604,0.3467109738804879,0.21783723621214057,0.9670959982522978,0.3491070739335615,0.0
BSDS500,GWC,200,99,0.44,0.3525542061412757,0.4466619821880873,0.39406749473626557,0.4105591368316928,0.5390436609252268,0.450039269384683,0.25702590395890773
BSDS500,GWi,200,99,0.32,0.36133269833710363,0.5768307868289893,0.4443315647739864,0.4148993594692046,0.6452075216629873,0.4900057452926292,0.372513159119044
BSDS500,GWi_odps,200,99,0.28,0.3764364465754822,0.62420687964703,0.46964630362216925,0.42023338112093966,0.6814595209419531,0.5037266234000412,0.41612730847657475
BIPED,Canny,50,99,0.22,0.6249335139483151,0.6571501584592294,0.640637060678633,0.679087848769492,0.6708001399447245,0.6702869095463718,0.7101416023265706
BIPED,Sobel,50,99,0.26,0.5710757983182227,0.5983029261058567,0.5843723919815743,0.6357192381034663,0.6151109358766316,0.6182535212015515,0.6437203310754103
BIPED,LoG,50,99,0.19,0.4888608035035588,0.6237190839189884,0.5481167077925753,0.543850485867926,0.6133925314970642,0.5733527457270943,0.5878394702319032
BIPED,PC,50,99,0.14,0.5643467068840649,0.5732325476152592,0.5687549227817369,0.5763387674207295,0.6170221962961923,0.5907257458590722,0.5290132311675972
BIPED,ED,50,99,0.01,0.18607429592370442,0.9897540489587703,0.3132562479875353,0.18821680000452756,0.9887472837627064,0.3116034093250126,0.0
BIPED,GWC,50,99,0.14,0.33215969636134224,0.5374588526050201,0.41057580820968503,0.508411368631604,0.5343886503866541,0.5029803383152759,0.304428128996289
BIPED,GWi,50,99,0.21000000000000002,0.5281334930494226,0.5964452232515242,0.5602145845416707,0.5759752938591479,0.6348385947652067,0.5995210496072051,0.5240193595936007
BIPED,GWi_odps,50,99,0.19,0.5226177382600506,0.6375736761370251,0.5744005833210516,0.5826267132865888,0.6483698663914846,0.6093402770634055,0.5480348001239322
UDED,Canny,30,99,0.14,0.6583913192204272,0.6897414379677932,0.6737018633265175,0.7188876778224669,0.6766327540017971,0.6828536474479648,0.6846430574796298
UDED,Sobel,30,99,0.19,0.5918445858690525,0.6943683374914946,0.6390203887386035,0.6655038037304966,0.6708188654301079,0.6574304512048922,0.6618538424383197
UDED,LoG,30,99,0.16,0.5930346894403855,0.6866908596053527,0.636435681027506,0.5762921001673381,0.6703455852849396,0.613007973959321,0.6391388228767717
UDED,PC,30,99,0.04,0.5493137028384635,0.5823746881378997,0.5653612760035934,0.6117822612242787,0.5711676927454794,0.5821106239406588,0.43562693995418666
UDED,ED,30,99,0.01,0.3762446083218405,0.9411295078249036,0.5375768336597015,0.39651260150946904,0.9293775752891861,0.5256248717311794,0.0
UDED,GWC,30,99,0.38,0.5148866676514517,0.4269063279655251,0.4667870277830822,0.5689023344415413,0.5058678501397211,0.5155908175929995,0.29941525686341863
UDED,GWi,30,99,0.17,0.5556731392073272,0.6693082331594465,0.6072200204945862,0.6121651182593829,0.6764543232479888,0.6331348565450248,0.5281176972529854
UDED,GWi_odps,30,99,0.13,0.5819287817039318,0.7231821274665458,0.6449114652702562,0.6226986319703331,0.69576782559393,0.6479842519939871,0.580616933680911
